	Distance	Value	Distance	Value	Distance	Value	Distance	Value
240	278.58487187922	65.488563537598	278.58487187922	67.180297851562	278.58487187922	66.173454284668	278.58487187922	66.886451721191
241	280.83486581908	65.552017211914	280.83486581908	67.197090148926	280.83486581908	66.255424499512	280.83486581908	66.927017211914
242	283.08451365957	65.607162475586	283.08451365957	67.215950012207	283.08451365957	66.32787322998	283.08451365957	66.966270446777
243	284.9243052209	65.650360107422	284.9243052209	67.240692138672	284.9243052209	66.396926879883	284.9243052209	67.007316589355
244	286.7638140703	65.690650939941	286.7638140703	67.27906036377	286.7638140703	66.456008911133	286.7638140703	67.053321838379
245	288.60443087004	65.725463867188	288.60443087004	67.33763885498	288.60443087004	66.511512756348	288.60443087004	67.11206817627
246	290.44711518117	65.747146606445	290.44711518117	67.418792724609	290.44711518117	66.567054748535	290.44711518117	67.186912536621
247	290.50109192134	65.748458862305	290.50109192134	67.422225952148	290.50109192134	66.56901550293	290.50109192134	67.189956665039
248	292.25763476661	65.842796325684	292.25763476661	67.530426025391	292.25763476661	66.632446289062	292.25763476661	67.287239074707
249	294.07107269462	65.841667175293	294.07107269462	67.663764953613	294.07107269462	66.713882446289	294.07107269462	67.410530090332
250	294.22309748953	65.844314575195	294.22309748953	67.675071716309	294.22309748953	66.721542358398	294.22309748953	67.421226501465
251	295.4143727698	65.922470092773	295.4143727698	67.758934020996	295.4143727698	66.778930664062	295.4143727698	67.500923156738
252	295.89217772353	65.93489074707	295.89217772353	67.788948059082	295.89217772353	66.799926757812	295.89217772353	67.529563903809
253	297.72841671247	65.995079040527	297.72841671247	67.891761779785	297.72841671247	66.88134765625	297.72841671247	67.629135131836
254	299.57254106345	66.051872253418	299.57254106345	67.968414306641	299.57254106345	66.955741882324	299.57254106345	67.70629119873
255	301.4230170084	66.081817626953	301.4230170084	68.021026611328	301.4230170084	67.023223876953	301.4230170084	67.76634979248
256	301.99050489089	66.093444824219	301.99050489089	68.032455444336	301.99050489089	67.041488647461	301.99050489089	67.780364990234
257	303.27468515949	66.154914855957	303.27468515949	68.062767028809	303.27468515949	67.083862304688	303.27468515949	67.81485748291
258	305.12159044255	66.224197387695	305.12159044255	68.109451293945	305.12159044255	67.135810852051	305.12159044255	67.85343170166
259	306.78828464233	66.24089050293	306.78828464233	68.178314208984	306.78828464233	67.178367614746	306.78828464233	67.895881652832
260	306.96811204009	66.246772766113	306.96811204009	68.185768127441	306.96811204009	67.183097839355	306.96811204009	67.900772094727
261	308.81848765158	66.338302612305	308.81848765158	68.283554077148	308.81848765158	67.229034423828	308.81848765158	67.967292785645
262	309.58374911509	66.361938476562	309.58374911509	68.31681060791	309.58374911509	67.243804931641	309.58374911509	67.992553710938
263	310.66397914295	66.392753601074	310.66397914295	68.355133056641	310.66397914295	67.261474609375	310.66397914295	68.019889831543
264	312.51013260899	66.485664367676	312.51013260899	68.40943145752	312.51013260899	67.309448242188	312.51013260899	68.06713104248
265	314.35690391678	66.589294433594	314.35690391678	68.47013092041	314.35690391678	67.386947631836	314.35690391678	68.126922607422
266	316.20356774506	66.69327545166	316.20356774506	68.556159973145	316.20356774506	67.490249633789	316.20356774506	68.21508026123
267	318.05012950488	66.797592163086	318.05012950488	68.684074401855	318.05012950488	67.616081237793	318.05012950488	68.348213195801
268	319.89659425132	66.902221679688	319.89659425132	68.799163818359	319.89659425132	67.711952209473	319.89659425132	68.467338562012
269	320.38125190455	66.922798156738	320.38125190455	68.937789916992	320.38125190455	67.813323974609	320.38125190455	68.609184265137
270	320.61109631925	66.939872741699	320.61109631925	69.000862121582	320.61109631925	67.856971740723	320.61109631925	68.673637390137
271	320.74460390573	66.942832946777	320.74460390573	69.023025512695	320.74460390573	67.874046325684	320.74460390573	68.696327209473
272	321.31622214762	66.983978271484	321.31622214762	69.11181640625	321.31622214762	67.942817687988	321.31622214762	68.7880859375
273	321.7188547957	67.005546569824	321.7188547957	69.161804199219	321.7188547957	67.98405456543	321.7188547957	68.840476989746
274	321.99089341694	67.026916503906	321.99089341694	69.200981140137	321.99089341694	68.016052246094	321.99089341694	68.88158416748
275	322.22052193452	67.034057617188	322.22052193452	69.237236022949	322.22052193452	68.044822692871	322.22052193452	68.918273925781
276	322.59834384011	67.058082580566	322.59834384011	69.28791809082	322.59834384011	68.082908630371	322.59834384011	68.969825744629
277	323.15301357822	67.110488891602	323.15301357822	69.34497833252	323.15301357822	68.125518798828	323.15301357822	69.029182434082
278	323.17135499862	67.11319732666	323.17135499862	69.346641540527	323.17135499862	68.126739501953	323.17135499862	69.030952453613
279	323.18935422675	67.110679626465	323.18935422675	69.345947265625	323.18935422675	68.126426696777	323.18935422675	69.030372619629
280	323.35289348473	67.096641540527	323.35289348473	69.337608337402	323.35289348473	68.121887207031	323.35289348473	69.023345947266
281	323.54163704418	67.111686706543	323.54163704418	69.330406188965	323.54163704418	68.116989135742	323.54163704418	69.016723632812
282	324.17985895537	67.168952941895	324.17985895537	69.293167114258	324.17985895537	68.090263366699	324.17985895537	68.981811523438
283	324.6730124519	67.226547241211	324.6730124519	69.265693664551	324.6730124519	68.069732666016	324.6730124519	68.952919006348
284	325.00009870447	67.26383972168	325.00009870447	69.241271972656	325.00009870447	68.054901123047	325.00009870447	68.928344726562
285	325.56936688481	67.325645446777	325.56936688481	69.19359588623	325.56936688481	68.046752929688	325.56936688481	68.879730224609
286	325.80932981648	67.349449157715	325.80932981648	69.170959472656	325.80932981648	68.039817810059	325.80932981648	68.85661315918
287	326.77677285568	67.442489624023	326.77677285568	69.177627563477	326.77677285568	68.08203125	326.77677285568	68.862945556641
288	327.74421160555	67.557327270508	327.74421160555	69.197540283203	327.74421160555	68.15461730957	327.74421160555	68.884811401367
289	328.60554344062	67.647651672363	328.60554344062	69.218963623047	328.60554344062	68.230285644531	328.60554344062	68.913467407227
290	328.71164584673	67.65860748291	328.71164584673	69.220703125	328.71164584673	68.239097595215	328.71164584673	68.916084289551
291	329.68867174114	67.750419616699	329.68867174114	69.236297607422	329.68867174114	68.322036743164	329.68867174114	68.947647094727
292	330.67935171435	67.867935180664	330.67935171435	69.251441955566	330.67935171435	68.406997680664	330.67935171435	68.985664367676
293	331.68688449174	67.983665466309	331.68688449174	69.267211914062	331.68688449174	68.496574401855	331.68688449174	69.030975341797
294	332.70285439029	68.089447021484	332.70285439029	69.285942077637	332.70285439029	68.585494995117	332.70285439029	69.081382751465
295	333.71965742075	68.187942504883	333.71965742075	69.309425354004	333.71965742075	68.671661376953	333.71965742075	69.134613037109
296	333.81166956948	68.195983886719	333.81166956948	69.312232971191	333.81166956948	68.679107666016	333.81166956948	69.139625549316
297	334.73767270375	68.288650512695	334.73767270375	69.338508605957	334.73767270375	68.752662658691	334.73767270375	69.18822479248
298	335.75639145951	68.391098022461	335.75639145951	69.371726989746	335.75639145951	68.838172912598	335.75639145951	69.240608215332
299	336.77640140822	68.519378662109	336.77640140822	69.414276123047	336.77640140822	68.936988830566	336.77640140822	69.295761108398
300	337.79763393795	68.645309448242	337.79763393795	69.492935180664	337.79763393795	69.050453186035	337.79763393795	69.373199462891
301	338.82004294125	68.765251159668	338.82004294125	69.619644165039	338.82004294125	69.182998657227	338.82004294125	69.501884460449
302	339.84357273322	68.879470825195	339.84357273322	69.787055969238	339.84357273322	69.332542419434	339.84357273322	69.677154541016
303	340.8150454025	68.956085205078	340.8150454025	69.984909057617	340.8150454025	69.459831237793	340.8150454025	69.846397399902
304	340.86968740121	68.960319519043	340.86968740121	69.99390411377	340.86968740121	69.466705322266	340.86968740121	69.854530334473
305	341.92591780513	68.871383666992	341.92591780513	70.152473449707	341.92591780513	69.548377990723	341.92591780513	69.978775024414
306	341.95400239987	68.869583129883	341.95400239987	70.15567779541	341.95400239987	69.550178527832	341.95400239987	69.981719970703
307	342.20757363021	68.853073120117	342.20757363021	70.193634033203	342.20757363021	69.568695068359	342.20757363021	70.020683288574
308	342.77744619649	68.823677062988	342.77744619649	70.28157043457	342.77744619649	69.611419677734	342.77744619649	70.104637145996
309	342.83999184501	68.818031311035	342.83999184501	70.286651611328	342.83999184501	69.616592407227	342.83999184501	70.115615844727
310	343.72604280434	68.764099121094	343.72604280434	70.30623626709	343.72604280434	69.662063598633	343.72604280434	70.207542419434
311	343.75200678915	68.759834289551	343.75200678915	70.303741455078	343.75200678915	69.663314819336	343.75200678915	70.209274291992
312	343.90225033874	68.767959594727	343.90225033874	70.298126220703	343.90225033874	69.66854095459	343.90225033874	70.212173461914
313	343.94817738014	68.772621154785	343.94817738014	70.295944213867	343.94817738014	69.670196533203	343.94817738014	70.212623596191
314	343.96290246499	68.770248413086	343.96290246499	70.293869018555	343.96290246499	69.670631408691	343.96290246499	70.21216583252
315	344.59421969918	68.762016296387	344.59421969918	70.184776306152	344.59421969918	69.691650390625	344.59421969918	70.173934936523
316	345.14034996047	68.62174987793	345.14034996047	70.068176269531	345.14034996047	69.698852539062	345.14034996047	70.087104797363
317	345.41428406118	68.642501831055	345.41428406118	70.025177001953	345.41428406118	69.70361328125	345.41428406118	70.05305480957
318	345.74819944202	68.642875671387	345.74819944202	69.990562438965	345.74819944202	69.706817626953	345.74819944202	70.006317138672
319	346.24005877727	68.739120483398	346.24005877727	69.952850341797	346.24005877727	69.709457397461	346.24005877727	69.930770874023
320	346.62918612766	68.637886047363	346.62918612766	69.937202453613	346.62918612766	69.698852539062	346.62918612766	69.876068115234
321	346.63509199305	68.636093139648	346.63509199305	69.936752319336	346.63509199305	69.698661804199	346.63509199305	69.875038146973
322	347.08362689301	68.590057373047	347.08362689301	69.910041809082	347.08362689301	69.685264587402	347.08362689301	69.81177520752
323	347.38595709261	68.545349121094	347.38595709261	69.918937683105	347.38595709261	69.674018859863	347.38595709261	69.78882598877
324	347.90595303646	68.698341369629	347.90595303646	70.005661010742	347.90595303646	69.638549804688	347.90595303646	69.824363708496
325	348.3578525612	68.682800292969	348.3578525612	70.199317932129	348.3578525612	69.629013061523	348.3578525612	69.964431762695
326	348.65518792	68.724647521973	348.65518792	70.246704101562	348.65518792	69.614875793457	348.65518792	69.99291229248
327	349.13723133974	68.82869720459	349.13723133974	70.466651916504	349.13723133974	69.618301391602	349.13723133974	70.163017272949
328	349.30660182603	68.885429382324	349.30660182603	70.55729675293	349.30660182603	69.623435974121	349.30660182603	70.232948303223
329	349.40733991302	68.881454467773	349.40733991302	70.699440002441	349.40733991302	69.64909362793	349.40733991302	70.33438873291
330	349.87614931773	68.886047363281	349.87614931773	71.082023620605	349.87614931773	69.632225036621	349.87614931773	70.584358215332
331	350.38511768702	69.099906921387	350.38511768702	71.402297973633	350.38511768702	69.06379699707	350.38511768702	70.786911010742
332	350.38533942019	69.099998474121	350.38533942019	71.402565002441	350.38533942019	69.063743591309	350.38533942019	70.787101745605
333	350.3855503515	69.100151062012	449.09813121706	-9999.0	449.09813121706	-9999.0	449.09813121706	-9999.0
334	351.43997309381	69.776397705078	449.48531261056	86.013114929199	449.48531261056	75.808906555176	449.48531261056	80.622680664062
335	352.49460775584	71.098899841309	449.48804050895	86.013557434082	449.48804050895	75.809440612793	449.48804050895	80.623291015625
336	353.54924362948	72.421432495117	449.48949305871	86.013717651367	449.48949305871	75.809638977051	449.48949305871	80.623512268066
337	354.60388070663	73.743957519531	450.02464169989	86.04443359375	450.02464169989	75.852577209473	450.02464169989	80.669342041016
338	355.35983631286	74.014205932617	450.26343201028	86.059791564941	450.26343201028	75.87174987793	450.26343201028	80.691108703613
339	356.11579188525	74.276649475098	450.70272515454	86.105560302734	450.70272515454	75.923721313477	450.70272515454	80.75267791748
340	356.87174743223	74.875732421875	451.26343494184	86.120315551758	451.26343494184	75.937545776367	451.26343494184	80.773361206055
341	357.62770295348	75.474952697754	451.62950832324	86.127983093262	451.62950832324	75.946182250977	451.62950832324	80.784538269043
342	358.3836584488	76.074172973633	452.71357002801	86.143569946289	452.71357002801	75.95637512207	452.71357002801	80.805366516113
343	359.13961391861	76.673400878906	452.97243893165	86.145568847656	452.97243893165	75.957901000977	452.97243893165	80.808349609375
344	359.8955693629	77.27262878418	454.35153182311	86.15153503418	454.35153182311	75.96183013916	454.35153182311	80.816665649414
345	360.65152478084	77.871849060059	454.65638955965	86.152351379395	454.65638955965	75.962432861328	454.65638955965	80.818077087402
346	361.40748017348	78.471076965332	455.04995252017	86.153312683105	455.04995252017	75.963111877441	455.04995252017	80.819366455078
347	362.16343554018	79.070297241211	456.14992937702	86.156715393066	456.14992937702	75.965759277344	456.14992937702	80.823600769043
348	362.91939088178	79.66951751709	456.93993063868	86.158073425293	456.93993063868	75.966316223145	456.93993063868	80.825050354004
349	363.67534619683	80.268753051758	457.61215637603	86.159194946289	457.61215637603	75.967056274414	457.61215637603	80.826347351074
350	364.43130148636	80.867973327637	458.42962938142	86.160369873047	458.42962938142	75.966941833496	458.42962938142	80.827415466309
351	365.18725675079	81.467193603516	458.78225162378	86.160858154297	458.78225162378	75.966773986816	458.78225162378	80.827880859375
352	365.94321198877	82.066421508789	460.13354704497	86.161811828613	460.13354704497	75.966361999512	460.13354704497	80.828559875488
353	366.69916720165	82.665649414062	460.89167718293	86.162239074707	460.89167718293	75.965950012207	460.89167718293	80.828880310059
354	367.45512238828	83.264869689941	462.18295372588	86.162826538086	462.18295372588	75.965980529785	462.18295372588	80.829246520996
355	368.2110775494	83.864097595215	462.98532643462	86.163139343262	462.98532643462	75.964790344238	462.98532643462	80.829437255859
356	368.96703268511	84.463317871094	463.97896065339	86.163436889648	463.97896065339	75.964881896973	463.97896065339	80.829620361328
357	369.72298779437	85.017768859863	464.73758742963	86.163681030273	464.73758742963	75.96492767334	464.73758742963	80.829750061035
358	370.47894287853	85.564170837402	465.33603775449	86.163803100586	465.33603775449	75.964553833008	465.33603775449	80.829803466797
359	371.23489793665	86.110565185547	466.24115952497	86.164009094238	466.24115952497	75.962440490723	466.24115952497	80.829902648926
360	371.99085296905	86.656959533691	467.68705205394	86.164260864258	467.68705205394	75.961715698242	467.68705205394	80.830009460449
361	372.74680797644	87.203353881836	467.7374611224	86.164268493652	467.7374611224	75.96166229248	467.7374611224	80.830009460449
362	373.5027629574	87.749755859375	467.8514371962	86.164283752441	467.8514371962	75.9619140625	467.8514371962	80.830017089844
363	374.25871791283	88.296142578125	469.10924056563	86.164428710938	469.10924056563	75.963882446289	469.10924056563	80.830078125
364	375.01467284275	88.84253692627	470.47501095666	86.164535522461	470.47501095666	75.972587585449	470.47501095666	80.830101013184
365	375.77062774663	89.388938903809	471.83393167803	86.164627075195	471.83393167803	75.990516662598	471.83393167803	80.830108642578
366	376.5265826251	89.935325622559	473.18585496845	86.164688110352	473.18585496845	76.020545959473	473.18585496845	80.830116271973
367	377.28253747753	90.481727600098	474.53062878621	86.164749145508	474.53062878621	76.059555053711	474.53062878621	80.830123901367
368	378.03849230476	91.028121948242	475.86809665146	86.164794921875	475.86809665146	76.103134155273	475.86809665146	80.830123901367
369	378.79444710575	91.415512084961	477.19809748599	86.164833068848	477.19809748599	76.149726867676	477.19809748599	80.830139160156
370	379.55040188122	91.483657836914	477.71777966142	86.164848327637	477.71777966142	76.168533325195	477.71777966142	80.830139160156
371	380.30635663128	91.551818847656	478.52195255034	86.16487121582	478.52195255034	76.197036743164	478.52195255034	80.830146789551
372	381.0623113553	91.699890136719	479.83512303851	86.164909362793	479.83512303851	76.244483947754	479.83512303851	80.83016204834
373	381.81826605371	91.911109924316	481.1299583372	86.164939880371	481.1299583372	76.29288482666	481.1299583372	80.830192565918
374	382.57422072587	91.996734619141	482.42569843341	86.164978027344	482.42569843341	76.340896606445	482.42569843341	80.830238342285
375	383.33017537262	92.041442871094	483.72250808462	86.165008544922	483.72250808462	76.387786865234	483.72250808462	80.830307006836
376	384.08612999364	92.086151123047	485.02059463488	86.1650390625	485.02059463488	76.433532714844	485.02059463488	80.830383300781
377	384.84208458936	92.130859375	485.34272881422	86.165046691895	485.34272881422	76.445640563965	485.34272881422	80.830406188965
378	385.59803915893	92.175567626953	486.32022272523	86.165069580078	486.32022272523	76.482383728027	486.32022272523	80.83048248291
379	386.35399370331	92.218765258789	487.62173555425	86.165100097656	487.62173555425	76.53971862793	487.62173555425	80.830657958984
380	387.10994822164	92.247779846191	488.70229936736	86.16512298584	488.70229936736	76.589553833008	488.70229936736	80.830825805664
381	387.86590271447	92.276794433594	488.92490393989	86.165130615234	488.92490393989	76.599311828613	488.92490393989	80.830856323242
382	388.62185718125	92.305816650391	489.02362385147	86.165130615234	489.02362385147	76.605224609375	489.02362385147	80.830879211426
383	389.37781162263	92.336853027344	489.94574645452	86.165161132812	489.94574645452	76.66072845459	489.94574645452	80.831077575684
384	390.13376603765	92.369255065918	490.96638429912	86.165191650391	490.96638429912	76.708847045898	490.96638429912	80.831359863281
385	390.88972042747	92.401657104492	491.98680662619	86.165222167969	491.98680662619	76.754341125488	491.98680662619	80.831687927246
386	391.64567479168	92.434066772461	493.0070018068	86.165245056152	493.0070018068	76.798004150391	493.0070018068	80.832069396973
387	392.40162912984	92.466468811035	494.02695736055	86.16527557373	494.02695736055	76.839744567871	494.02695736055	80.832534790039
388	393.15758344249	92.498870849609	495.04665987509	86.165313720703	495.04665987509	76.877830505371	495.04665987509	80.833099365234
389	393.91353772953	92.531280517578	495.7394186408	86.165328979492	495.7394186408	76.899803161621	495.7394186408	80.833534240723
390	394.66949199073	92.563682556152	496.06609491827	86.165336608887	496.06609491827	76.910514831543	496.06609491827	80.833740234375
391	395.425446226	92.596084594727	497.08524693952	86.165367126465	497.08524693952	76.936988830566	497.08524693952	80.834449768066
392	396.18140043586	92.628494262695	498.10409915851	86.165390014648	498.10409915851	76.958511352539	498.10409915851	80.835220336914
393	396.93735462	92.655158996582	499.12263344153	86.165412902832	499.12263344153	76.978897094727	499.12263344153	80.836082458496
394	397.69330877862	92.678970336914	500.14083016346	86.165435791016	500.14083016346	77.001937866211	500.14083016346	80.837005615234
395	398.4492629111	92.702781677246	501.10870915733	86.16544342041	501.10870915733	77.028221130371	501.10870915733	80.837699890137
396	399.20521701827	92.726585388184	501.15866804602	86.16544342041	501.15866804602	77.02946472168	501.15866804602	80.837738037109
397	399.96117109909	92.750396728516	501.18404864438	86.16544342041	501.18404864438	77.031440734863	501.18404864438	80.837760925293
398	400.71712515482	92.774200439453	501.94333328481	86.165458679199	501.94333328481	77.086791992188	501.94333328481	80.83861541748
399	401.4730791844	92.798011779785	501.94427150963	86.165458679199	501.94427150963	77.086860656738	501.94427150963	80.83861541748
400	402.22903318878	92.800750732422	502.68216418945	86.165458679199	502.68216418945	77.126098632812	502.68216418945	80.838859558105
401	402.98498716713	92.800926208496	502.84988243219	86.165458679199	502.84988243219	77.13353729248	502.84988243219	80.838935852051
402	403.74094111954	92.801094055176	503.01194640587	86.165458679199	503.01194640587	77.138366699219	503.01194640587	80.838989257812
403	404.49689504665	92.801254272461	503.71954873741	86.165451049805	503.71954873741	77.1611328125	503.71954873741	80.839179992676
404	405.25284894782	92.801422119141	504.37743103046	86.165451049805	504.37743103046	77.171043395996	504.37743103046	80.839279174805
405	406.00880282307	92.80158996582	504.78233597939	86.165451049805	504.78233597939	77.178718566895	504.78233597939	80.839317321777
406	406.76475667321	92.801750183105	505.29586605107	86.165451049805	505.29586605107	77.184776306152	505.29586605107	80.839340209961
407	407.52071049731	92.801918029785	505.85217887551	86.165451049805	505.85217887551	77.192092895508	505.85217887551	80.839370727539
408	408.27666429549	92.802085876465	506.29972591799	86.165451049805	506.29972591799	77.198448181152	506.29972591799	80.839363098145
409	409.03261806815	92.795425415039	506.91468274478	86.165451049805	506.91468274478	77.204742431641	506.91468274478	80.839294433594
410	409.7885718154	92.786613464355	507.72327751844	86.165451049805	507.72327751844	77.22331237793	507.72327751844	80.839241027832
411	410.54452553682	92.777801513672	507.96813377915	86.165451049805	507.96813377915	77.22908782959	507.96813377915	80.839233398438
412	411.30047923189	92.768997192383	508.15668208808	86.165451049805	508.15668208808	77.234519958496	508.15668208808	80.839233398438
413	412.05643290165	92.760185241699	508.16676234292	86.165451049805	508.16676234292	77.234680175781	508.16676234292	80.839225769043
414	412.8123865458	92.75138092041	508.19089672242	86.165451049805	508.19089672242	77.234573364258	508.19089672242	80.839225769043
415	413.56834016442	92.742568969727	509.14067079299	86.165451049805	509.14067079299	77.225379943848	509.14067079299	80.838897705078
416	414.32429375691	92.733757019043	509.56427220079	86.165451049805	509.56427220079	77.231544494629	509.56427220079	80.838844299316
417	415.08024732399	92.684059143066	510.28187100046	86.16544342041	510.28187100046	77.233993530273	510.28187100046	80.838722229004
418	415.83620086524	92.634330749512	511.20702518764	86.16544342041	511.20702518764	77.253471374512	511.20702518764	80.838638305664
419	416.59215438066	92.624870300293	511.45024622507	86.16544342041	511.45024622507	77.261451721191	511.45024622507	80.838607788086
420	417.34810787036	92.613342285156	511.61295576399	86.16544342041	511.61295576399	77.266784667969	511.61295576399	80.838623046875
421	418.10406133475	92.601806640625	512.61395052192	86.16544342041	512.61395052192	77.298934936523	512.61395052192	80.838562011719
422	418.86001477279	92.590278625488	513.48198994174	86.16544342041	513.48198994174	77.336578369141	513.48198994174	80.838592529297
423	419.61596818552	92.578742980957	513.96103783306	86.16544342041	513.96103783306	77.352005004883	513.96103783306	80.838653564453
424	420.37192157264	92.567207336426	515.34768466411	86.165451049805	515.34768466411	77.397689819336	515.34768466411	80.838874816895
425	421.12787493361	92.555679321289	515.43474984117	86.165451049805	515.43474984117	77.398506164551	515.43474984117	80.838897705078
426	421.88382826938	92.544151306152	515.70784287827	86.165451049805	515.70784287827	77.406066894531	515.70784287827	80.838966369629
427	422.63978157922	92.12922668457	516.97579925252	86.165458679199	516.97579925252	77.440101623535	516.97579925252	80.839233398438
428	423.39573486365	91.641036987305	517.36818467037	86.165458679199	517.36818467037	77.451721191406	517.36818467037	80.839294433594
429	424.15168812173	91.152847290039	518.48510073024	86.165466308594	518.48510073024	77.506492614746	518.48510073024	80.839614868164
430	424.9076413545	90.664657592773	518.59276920875	86.165466308594	518.59276920875	77.509941101074	518.59276920875	80.839645385742
431	425.66359456155	90.176467895508	519.02225408007	86.165466308594	519.02225408007	77.521766662598	519.02225408007	80.839836120605
432	426.41954774266	89.824111938477	519.66573115558	86.165473937988	519.66573115558	77.531204223633	519.66573115558	80.840034484863
433	427.17550089826	89.509391784668	520.77301335378	86.165473937988	520.77301335378	77.603843688965	520.77301335378	80.840484619141
434	427.93145402814	89.185829162598	521.48313793452	86.165481567383	521.48313793452	77.656959533691	521.48313793452	80.840690612793
435	428.6874071325	88.862258911133	522.18329990511	86.165481567383	522.18329990511	77.696685791016	522.18329990511	80.840751647949
436	429.44336021051	88.444473266602	522.46669716883	86.165481567383	522.46669716883	77.71605682373	522.46669716883	80.840789794922
437	430.19931326301	87.969841003418	522.65402501057	86.165481567383	522.65402501057	77.729759216309	522.65402501057	80.840805053711
438	430.9552662902	87.495208740234	524.05137921531	86.165466308594	524.05137921531	77.854057312012	524.05137921531	80.840469360352
439	431.71121929208	87.020576477051	525.5248814717	86.165458679199	525.5248814717	77.972579956055	525.5248814717	80.840286254883
440	432.46717226751	86.545944213867	525.71613261432	86.165458679199	525.71613261432	77.997261047363	525.71613261432	80.840263366699
441	433.22312521711	86.071304321289	525.93118871456	86.165458679199	525.93118871456	78.016815185547	525.93118871456	80.840209960938
442	433.9790781413	85.596672058105	527.44432540823	86.165451049805	527.44432540823	78.157203674316	527.44432540823	80.839958190918
443	434.73503103945	85.122032165527	528.43053980745	86.16544342041	528.43053980745	78.248970031738	528.43053980745	80.839561462402
444	435.49098391251	84.647399902344	529.13597891513	86.16544342041	529.13597891513	78.321998596191	529.13597891513	80.839416503906
445	436.24693675911	84.172775268555	529.54753597835	86.16544342041	529.54753597835	78.360397338867	529.54753597835	80.839073181152
446	437.00288958072	83.698135375977	530.07967416615	86.16544342041	530.07967416615	78.40763092041	530.07967416615	80.838523864746
447	437.7588423765	83.223503112793	531.62863687975	86.165466308594	531.62863687975	78.541076660156	531.62863687975	80.837455749512
448	438.51479514645	82.748741149902	531.80218005202	86.165466308594	531.80218005202	78.552543640137	531.80218005202	80.837265014648
449	439.27074789036	82.273963928223	533.76224410259	86.165481567383	533.76224410259	78.685523986816	533.76224410259	80.836265563965
450	440.02670060887	81.795127868652	533.83924064225	86.165481567383	533.83924064225	78.69019317627	533.83924064225	80.836196899414
451	440.78265330113	81.293228149414	533.92238948319	86.165481567383	533.92238948319	78.694206237793	533.92238948319	80.836143493652
452	441.53860596829	80.79133605957	535.80740550246	86.165496826172	535.80740550246	78.804931640625	535.80740550246	80.835578918457
453	442.29455860962	80.289443969727	536.17752045441	86.165496826172	536.17752045441	78.820877075195	536.17752045441	80.83536529541
454	443.05051122513	79.787551879883	537.60011258855	86.165496826172	537.60011258855	78.90446472168	537.60011258855	80.835220336914
455	443.80646381511	79.285652160645	538.16476466097	86.165496826172	538.16476466097	78.937522888184	538.16476466097	80.835311889648
456	444.56241637917	78.783760070801	539.23878030443	86.165512084961	539.23878030443	79.003608703613	539.23878030443	80.835876464844
457	445.31836891771	78.281867980957	540.02192222918	86.165512084961	540.02192222918	79.04768371582	540.02192222918	80.836441040039
458	446.07432143032	77.779975891113	540.58831829807	86.165519714355	540.58831829807	79.080764770508	540.58831829807	80.837532043457
459	446.83027391773	77.27808380127	541.66524941305	86.16552734375	541.66524941305	79.12134552002	541.66524941305	80.838531494141
460	447.58622637889	76.776184082031	541.83867861063	86.16552734375	541.83867861063	79.127647399902	541.83867861063	80.838645935059
461	448.34217881454	76.274291992188	542.60533787375	86.16552734375	542.60533787375	79.160659790039	542.60533787375	80.838600158691
462	449.09813121706	75.772399902344	542.83235810176	86.16552734375	542.83235810176	79.171089172363	542.83235810176	80.838623046875
463	449.48531261056	74.16300201416	542.83290935786	86.16552734375	542.83290935786	79.171112060547	542.83290935786	80.838623046875
464	449.48804050895	74.163330078125	543.92223744019	86.165542602539	543.92223744019	79.212158203125	543.92223744019	80.838745117188
465	449.48949305871	74.163497924805	545.00970736642	86.165550231934	545.00970736642	79.258850097656	545.00970736642	80.839920043945
466	450.02464169989	74.28263092041	546.0876946712	86.165565490723	546.0876946712	79.310852050781	546.0876946712	80.841148376465
467	450.26343201028	74.216415405273	547.14610209039	86.165588378906	547.14610209039	79.366851806641	547.14610209039	80.841247558594
468	450.70272515454	74.244842529297	548.203498788	86.165603637695	548.203498788	79.435829162598	548.203498788	80.842002868652
469	451.26343494184	74.270988464355	549.22257806372	86.165626525879	549.22257806372	79.468788146973	549.22257806372	80.844184875488
470	451.62950832324	74.29280090332	550.07766295808	86.165641784668	550.07766295808	79.491744995117	550.07766295808	80.845054626465
471	452.71357002801	74.342124938965	551.99976341256	86.165718078613	551.99976341256	79.55322265625	551.99976341256	80.850730895996
472	452.97243893165	74.356407165527	553.86473852432	86.165802001953	553.86473852432	79.613418579102	553.86473852432	80.860710144043
473	454.35153182311	74.434425354004	555.72818303319	86.165893554688	555.72818303319	79.675430297852	555.72818303319	80.876091003418
474	454.65638955965	74.451942443848	557.5899147897	86.165985107422	557.5899147897	79.741500854492	557.5899147897	80.896957397461
475	455.04995252017	74.46753692627	559.44972154853	86.166061401367	559.44972154853	79.812561035156	559.44972154853	80.922859191895
476	456.14992937702	74.577865600586	561.30735448435	86.166175842285	561.30735448435	79.878715515137	561.30735448435	80.949851989746
477	456.93993063868	74.585289001465	563.16251995552	86.166213989258	563.16251995552	79.943809509277	563.16251995552	80.973106384277
478	457.61215637603	74.628379821777	563.31099134261	86.166221618652	563.31099134261	79.949974060059	563.31099134261	80.976020812988
479	458.42962938142	74.63597869873	565.09736793825	86.166244506836	565.09736793825	79.99488067627	565.09736793825	80.990531921387
480	458.78225162378	74.650970458984	567.01011262124	86.166328430176	567.01011262124	80.031814575195	567.01011262124	81.001907348633
